camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-10 08:51:34,7,0,0,30,51133,"0,8493249267","0,4602000406",
587ee2aeb807da0011e33d52,2025-12-10 08:51:54,9,0,1,11,49608,"0,5709731991","0,4899662193",
587ee2aeb807da0011e33d52,2025-12-10 08:52:15,3,0,0,21,65773,"0,2732013841","0,174444725",
587ee2aeb807da0011e33d52,2025-12-10 08:52:35,3,0,0,11,61922,"0,7518308042","0,2496116458",
587ee2aeb807da0011e33d52,2025-12-10 08:52:56,7,0,0,25,59589,"0,7817273731","0,2951490195",
587ee2aeb807da0011e33d52,2025-12-10 08:53:15,7,0,0,15,62837,"0,7465401496","0,2317519385",
587ee2aeb807da0011e33d52,2025-12-10 08:53:34,4,0,0,16,64282,"0,4785208684","0,2035472643",
587ee2aeb807da0011e33d52,2025-12-10 08:53:52,1,0,0,3,69587,"0,09479396346","0,1",0
587ee2aeb807da0011e33d52,2025-12-10 08:54:12,6,0,0,30,57492,"0,7385963969","0,3360799551",
587ee2aeb807da0011e33d52,2025-12-10 08:54:31,8,0,1,20,52377,"0,62267574","0,4359186463",
587ee2aeb807da0011e33d52,2025-12-10 08:54:50,4,0,0,15,60634,"0,1167681199","0,2747518675",
587ee2aeb807da0011e33d52,2025-12-10 08:55:10,7,0,0,11,61563,"0,3595851561","0,256618897",
587ee2aeb807da0011e33d52,2025-12-10 08:55:29,6,0,1,20,57356,"0,4739022684","0,3387345126",
587ee2aeb807da0011e33d52,2025-12-10 08:55:47,13,0,0,20,45796,"0,7955216544","0,7643719067",
587ee2aeb807da0011e33d52,2025-12-10 08:56:06,2,0,1,18,61114,"0,2446532532","0,2653828408",
587ee2aeb807da0011e33d52,2025-12-10 08:56:24,5,0,1,10,61106,"0,2912392258","0,2655389912",
587ee2aeb807da0011e33d52,2025-12-10 08:56:42,6,1,0,20,59223,"0,9162075276","0,3022929024",
587ee2aeb807da0011e33d52,2025-12-10 08:57:00,6,0,0,33,60538,"0,6644379673","0,2766256729",
587ee2aeb807da0011e33d52,2025-12-10 08:57:17,1,0,1,26,62467,"0,2258115889","0,2389738967",
587ee2aeb807da0011e33d52,2025-12-10 08:57:36,3,0,0,11,62082,"0,3367346333","0,2464886369",
587ee2aeb807da0011e33d52,2025-12-10 08:57:53,3,0,1,32,54371,"0,7189497874","0,3969981477",
587ee2aeb807da0011e33d52,2025-12-10 08:58:11,7,0,0,23,60452,"0,6602237232","0,2783042902",
587ee2aeb807da0011e33d52,2025-12-10 08:58:29,0,0,0,19,65135,"0,3757993086","0,186897723",
587ee2aeb807da0011e33d52,2025-12-10 08:58:47,3,0,0,13,62499,"0,2409637677","0,2383492949",
587ee2aeb807da0011e33d52,2025-12-10 08:59:05,4,0,2,20,50178,"0,514753511","0,4788405",
587ee2aeb807da0011e33d52,2025-12-10 08:59:23,9,0,0,19,53751,"0,5598448949","0,4090998072",
587ee2aeb807da0011e33d52,2025-12-10 08:59:41,2,0,1,23,58935,"0,344181422","0,3079143184",
587ee2aeb807da0011e33d52,2025-12-10 09:00:00,5,0,1,10,62387,"0,5608787243","0,2372859972",
587ee2aeb807da0011e33d52,2025-12-10 09:00:20,4,0,0,25,60755,"0,4836398351","0,2823484967",
587ee2aeb807da0011e33d52,2025-12-10 09:00:40,8,0,0,22,53251,"0,408625167","0,4895476366",
587ee2aeb807da0011e33d52,2025-12-10 09:00:58,4,1,2,14,58276,"0,7700809914","0,3507982126",
587ee2aeb807da0011e33d52,2025-12-10 09:01:17,5,0,1,9,54397,"0,4819328192","0,4579044843",
587ee2aeb807da0011e33d52,2025-12-10 09:01:36,3,0,1,16,58501,"0,5752660464","0,3445855518",
587ee2aeb807da0011e33d52,2025-12-10 09:01:54,12,0,0,12,39108,"0,6668380195","0,880061687",1
587ee2aeb807da0011e33d52,2025-12-10 09:02:12,7,0,0,7,57932,"0,6879791198","0,3602966806",
587ee2aeb807da0011e33d52,2025-12-10 09:02:31,3,0,0,8,64715,"0,585006813","0,1730056671",
587ee2aeb807da0011e33d52,2025-12-10 09:02:50,3,0,1,17,48274,"0,7385709894","0,6269716929",
587ee2aeb807da0011e33d52,2025-12-10 09:03:08,6,0,1,21,58463,"0,522417409","0,3456348012",
587ee2aeb807da0011e33d52,2025-12-10 09:03:27,5,0,0,21,59613,"0,8136572168","0,3138812016",
587ee2aeb807da0011e33d52,2025-12-10 09:03:46,6,0,1,11,60328,"0,4546318994","0,2941387463",
587ee2aeb807da0011e33d52,2025-12-10 09:04:04,2,0,0,21,58619,"0,9153700142","0,3413273564",
587ee2aeb807da0011e33d52,2025-12-10 09:04:23,7,0,0,26,50242,"0,5988329229","0,57263162",
587ee2aeb807da0011e33d52,2025-12-10 09:04:41,9,0,0,18,56588,"0,7182935138","0,3974069743",
587ee2aeb807da0011e33d52,2025-12-10 09:04:59,8,0,0,8,54407,"0,3938424755","0,4576283661",
587ee2aeb807da0011e33d52,2025-12-10 09:05:18,3,0,0,9,63581,"0,6928809728","0,2043174774",
587ee2aeb807da0011e33d52,2025-12-10 09:05:36,7,0,0,13,53523,"0,5710059324","0,48203722",
587ee2aeb807da0011e33d52,2025-12-10 09:05:55,9,0,0,16,48941,"0,6310168164","0,6085546052",
587ee2aeb807da0011e33d52,2025-12-10 09:06:13,2,0,0,10,63390,"0,5368158784","0,2095913361",
587ee2aeb807da0011e33d52,2025-12-10 09:06:31,1,0,0,11,63793,"0,740445865","0,1984637703",
587ee2aeb807da0011e33d52,2025-12-10 09:06:49,8,0,0,10,56907,"0,357775445","0,3885988019",
587ee2aeb807da0011e33d52,2025-12-10 09:07:08,11,1,1,12,56678,"0,7179028619","0,39492191",
587ee2aeb807da0011e33d52,2025-12-10 09:07:27,2,0,1,24,59048,"0,7734751891","0,3294818831",
587ee2aeb807da0011e33d52,2025-12-10 09:07:45,4,0,1,10,64961,"0,7513316919","0,166213158",
587ee2aeb807da0011e33d52,2025-12-10 09:08:03,6,0,2,17,46408,"0,5966592182","0,6784953596",
587ee2aeb807da0011e33d52,2025-12-10 09:08:22,8,0,1,10,45018,"0,6626931032","0,7168757973",
587ee2aeb807da0011e33d52,2025-12-10 09:08:40,0,1,0,10,61311,"0,1660788641","0,2669963217",
587ee2aeb807da0011e33d52,2025-12-10 09:08:59,4,0,0,32,57644,"0,6819212462","0,3682488864",
587ee2aeb807da0011e33d52,2025-12-10 09:09:17,7,0,0,28,62258,"0,7254287581","0,2408479227",
587ee2aeb807da0011e33d52,2025-12-10 09:09:35,8,0,1,18,49966,"0,5995894342","0,5802524839",
587ee2aeb807da0011e33d52,2025-12-10 09:09:52,2,0,0,16,65751,"0,2545426648","0,1443998157",
587ee2aeb807da0011e33d52,2025-12-10 09:10:11,4,0,0,12,64048,"0,6154920238","0,1914227548",
587ee2aeb807da0011e33d52,2025-12-10 09:10:29,7,1,1,13,58358,"0,6929774928","0,3485340429",
587ee2aeb807da0011e33d52,2025-12-10 09:10:47,8,0,1,14,53146,"0,6033913777","0,4924468782",
587ee2aeb807da0011e33d52,2025-12-10 09:11:05,4,0,0,22,64713,"0,4039551938","0,1730608907",
587ee2aeb807da0011e33d52,2025-12-10 09:11:25,4,0,0,8,62201,"0,482527472","0,2424217968",
587ee2aeb807da0011e33d52,2025-12-10 09:11:44,5,0,2,9,49834,"0,628365762","0,5838972449",
587ee2aeb807da0011e33d52,2025-12-10 09:12:11,7,2,1,18,64710,"0,5404292681","0,1731437262",
587ee2aeb807da0011e33d52,2025-12-10 09:12:30,8,0,0,11,61637,"0,3929710817","0,2579948665",
587ee2aeb807da0011e33d52,2025-12-10 09:12:48,5,0,0,21,64985,"0,7684815489","0,1655504741",
587ee2aeb807da0011e33d52,2025-12-10 09:13:06,16,0,0,14,55458,"0,6502410615","0,4286083373",
587ee2aeb807da0011e33d52,2025-12-10 09:13:24,10,0,1,23,56638,"0,7033923579","0,396026383",
587ee2aeb807da0011e33d52,2025-12-10 09:13:43,9,0,1,14,60736,"0,3334845147","0,2828731214",
587ee2aeb807da0011e33d52,2025-12-10 09:14:00,6,0,1,11,58869,"0,5337534904","0,3344243999",
587ee2aeb807da0011e33d52,2025-12-10 09:14:18,6,0,0,17,57459,"0,55483369","0,3733570741",
587ee2aeb807da0011e33d52,2025-12-10 09:14:37,7,2,2,7,56809,"0,6896581347","0,3913047608",
587ee2aeb807da0011e33d52,2025-12-10 09:14:55,2,0,1,7,64687,"0,2013173803","0,1737787982",
587ee2aeb807da0011e33d52,2025-12-10 09:15:14,1,0,1,7,67359,"0,4109095183","0,1",0
587ee2aeb807da0011e33d52,2025-12-10 09:15:41,5,1,2,11,57229,"0,2517877491","0,379707794",
587ee2aeb807da0011e33d52,2025-12-12 18:27:38,3,0,1,10,24616,"0,5735449135","0,8464761689",1
587ee2aeb807da0011e33d52,2025-12-12 18:28:27,4,0,0,5,50300,"0,1440591053","0,1",0
587ee2aeb807da0011e33d52,2025-12-12 18:34:16,1,0,0,8,45866,"0,2055682636","0,2288691533",
587ee2aeb807da0011e33d52,2025-12-12 20:08:43,2,0,0,10,9974,"0,416020408","0,65",1
587ee2aeb807da0011e33d52,2025-12-12 20:09:01,1,0,1,8,44159,"0,3289796891","0,1",0
587ee2aeb807da0011e33d52,2025-12-12 21:12:55,1,0,0,10,58010,"0,2990759877","0,54",0
587ee2aeb807da0011e33d52,2025-12-24 14:39:53,8,0,0,13,35265,"0,6324541355","0,4220991816",
587ee2aeb807da0011e33d52,2025-12-24 14:40:14,13,0,1,8,28733,"0,4376957536","0,6244414258",
587ee2aeb807da0011e33d52,2025-12-24 14:40:32,2,0,0,6,49143,"0,3349780202","0,2046610825",
587ee2aeb807da0011e33d52,2025-12-24 14:40:52,2,0,0,5,55002,"0,1946630097","0,1128632857",
587ee2aeb807da0011e33d52,2025-12-24 14:41:12,6,0,0,18,32340,"0,6363196894","0,4679275748",
587ee2aeb807da0011e33d52,2025-12-24 14:41:32,6,0,1,11,28811,"0,2919458043","0,5232193353",
587ee2aeb807da0011e33d52,2025-12-24 14:41:52,4,0,0,12,49208,"0,299326235","0,2036426737",
587ee2aeb807da0011e33d52,2025-12-24 14:42:13,4,1,0,23,24504,"0,7458677342","0,5907006649",
587ee2aeb807da0011e33d52,2025-12-24 14:42:32,6,0,0,15,34828,"0,7260761647","0,4289460219",
587ee2aeb807da0011e33d52,2025-12-24 14:42:50,1,0,0,5,53936,"0,2403503755","0,129565189",
587ee2aeb807da0011e33d52,2025-12-24 14:43:08,2,0,0,11,50685,"0,2008839251","0,1805012937",
587ee2aeb807da0011e33d52,2025-12-24 14:43:26,4,0,0,16,20448,"0,7226588421","0,6542493701",
587ee2aeb807da0011e33d52,2025-12-24 14:43:44,6,0,1,7,19325,"0,5127132551","0,6718443395",
587ee2aeb807da0011e33d52,2025-12-24 14:44:02,9,0,0,8,12225,"0,7671439401","0,7830859092",1
587ee2aeb807da0011e33d52,2025-12-24 14:44:19,2,0,0,18,50285,"0,3208691684","0,1867684244",
587ee2aeb807da0011e33d52,2025-12-24 14:44:37,3,0,0,22,45394,"0,7631017945","0,2633997648",
587ee2aeb807da0011e33d52,2025-12-24 14:44:54,7,0,0,24,47035,"0,6264692064","0,2376888612",
587ee2aeb807da0011e33d52,2025-12-24 14:45:12,7,1,0,8,27102,"0,2772728059","0,5499956511",
587ee2aeb807da0011e33d52,2025-12-24 14:45:30,3,0,0,14,51462,"0,5054184814","0,1683273923",
587ee2aeb807da0011e33d52,2025-12-24 14:45:48,4,0,0,9,53504,"0,6256960475","0,1363336902",
587ee2aeb807da0011e33d52,2025-12-24 14:46:07,6,0,0,19,17714,"0,6064190223","0,54",
587ee2aeb807da0011e33d52,2025-12-24 14:46:25,6,0,0,6,40697,"0,4437913022","0,3369915469",
587ee2aeb807da0011e33d52,2025-12-24 14:46:42,1,0,0,13,54372,"0,3835752127","0,1227340166",
587ee2aeb807da0011e33d52,2025-12-24 14:47:00,5,0,0,13,44330,"0,7414053377","0,2800703325",
587ee2aeb807da0011e33d52,2025-12-24 14:47:18,7,1,0,17,43641,"0,7091399495","0,2908654651",
587ee2aeb807da0011e33d52,2025-12-24 14:47:47,6,0,0,6,35999,"0,6351728884","0,4105989968",
587ee2aeb807da0011e33d52,2025-12-24 14:48:07,5,0,0,7,46226,"0,07961407358","0,250364133",
587ee2aeb807da0011e33d52,2025-12-24 14:48:26,4,0,1,18,43267,"0,5560643927","0,2967252323",
587ee2aeb807da0011e33d52,2025-12-24 14:48:46,7,0,0,14,40411,"0,2618981775","0,3414725454",
587ee2aeb807da0011e33d52,2025-12-24 14:49:05,3,0,0,12,36553,"0,704249897","0,4019190208",
587ee2aeb807da0011e33d52,2025-12-24 14:49:25,2,0,0,20,49626,"0,2596739799","0,1970935222",
587ee2aeb807da0011e33d52,2025-12-24 14:50:26,5,0,1,10,44306,"0,6147925336","0,2804463603",
587ee2aeb807da0011e33d52,2025-12-24 14:50:45,6,0,0,3,49119,"0,5445454615","0,2050371103",
587ee2aeb807da0011e33d52,2025-12-24 14:51:05,7,0,0,10,35667,"0,4568485789","0,4158007153",
587ee2aeb807da0011e33d52,2025-12-24 14:51:25,8,0,0,13,27327,"0,5868936479","0,5464703901",
587ee2aeb807da0011e33d52,2025-12-24 14:51:45,3,0,0,12,49609,"0,4002520211","0,1973598752",
587ee2aeb807da0011e33d52,2025-12-24 14:52:05,3,0,0,10,51018,"0,7057228169","0,1752839074",
587ee2aeb807da0011e33d52,2025-12-24 14:52:25,6,0,1,20,31780,"0,7251445863","0,4767015578",
587ee2aeb807da0011e33d52,2025-12-24 14:52:44,3,0,2,17,41682,"0,7305388197","0,3215587376",
587ee2aeb807da0011e33d52,2025-12-24 14:53:02,2,0,0,11,55823,"0,4872546643","0,1",0
587ee2aeb807da0011e33d52,2025-12-24 14:53:20,3,0,0,2,54120,"0,1519767815","0,1266823089",
587ee2aeb807da0011e33d52,2025-12-24 14:53:37,6,1,0,12,31164,"0,6491576713","0,486352939",
587ee2aeb807da0011e33d52,2025-12-24 14:53:55,5,1,1,14,31931,"0,7320252745","0,4743357159",
587ee2aeb807da0011e33d52,2025-12-26 11:30:52,8,0,0,8,7139,"0,55","0,65",0
587ee2aeb807da0011e33d52,2025-12-26 11:33:54,16,1,4,26,12000,"0,86","0,99",1
